0 tensor(17.7358, device='cuda:0')
1 tensor(28.6792, device='cuda:0')
2 tensor(35.8491, device='cuda:0')
3 tensor(33.9623, device='cuda:0')
4 tensor(43.7736, device='cuda:0')
5 tensor(46.0377, device='cuda:0')
6 tensor(36.9811, device='cuda:0')
7 tensor(51.6981, device='cuda:0')
8 tensor(41.5094, device='cuda:0')
9 tensor(52.8302, device='cuda:0')
10 tensor(51.6981, device='cuda:0')
11 tensor(49.0566, device='cuda:0')
12 tensor(36.9811, device='cuda:0')
13 tensor(52.0755, device='cuda:0')
14 tensor(30.9434, device='cuda:0')
15 tensor(55.8491, device='cuda:0')
16 tensor(52.8302, device='cuda:0')
17 tensor(50.9434, device='cuda:0')
18 tensor(55.4717, device='cuda:0')
19 tensor(60.3774, device='cuda:0')
20 tensor(51.3208, device='cuda:0')
21 tensor(55.4717, device='cuda:0')
22 tensor(53.2075, device='cuda:0')
23 tensor(67.5472, device='cuda:0')
24 tensor(66.0377, device='cuda:0')
25 tensor(66.4151, device='cuda:0')
26 tensor(64.9057, device='cuda:0')
27 tensor(65.6604, device='cuda:0')
28 tensor(67.5472, device='cuda:0')
29 tensor(72.4528, device='cuda:0')
30 tensor(74.7170, device='cuda:0')
31 tensor(78.8679, device='cuda:0')
32 tensor(79.6226, device='cuda:0')
33 tensor(80., device='cuda:0')
34 tensor(79.2453, device='cuda:0')
35 tensor(81.5094, device='cuda:0')
36 tensor(79.2453, device='cuda:0')
37 tensor(79.6226, device='cuda:0')
38 tensor(78.4906, device='cuda:0')
39 tensor(79.2453, device='cuda:0')
40 tensor(80.7547, device='cuda:0')
41 tensor(79.2453, device='cuda:0')
42 tensor(78.4906, device='cuda:0')
43 tensor(80.7547, device='cuda:0')
44 tensor(81.5094, device='cuda:0')
45 tensor(80.3774, device='cuda:0')
46 tensor(80.7547, device='cuda:0')
47 tensor(82.2642, device='cuda:0')
48 tensor(82.2642, device='cuda:0')
49 tensor(81.1321, device='cuda:0')
50 tensor(83.7736, device='cuda:0')
51 tensor(82.2642, device='cuda:0')
52 tensor(83.7736, device='cuda:0')
53 tensor(81.8868, device='cuda:0')
54 tensor(83.7736, device='cuda:0')
55 tensor(81.5094, device='cuda:0')
56 tensor(82.2642, device='cuda:0')
57 tensor(82.6415, device='cuda:0')
58 tensor(81.1321, device='cuda:0')
59 tensor(84.9057, device='cuda:0')
60 tensor(86.0377, device='cuda:0')
61 tensor(86.7925, device='cuda:0')
62 tensor(85.6604, device='cuda:0')
63 tensor(85.6604, device='cuda:0')
64 tensor(85.6604, device='cuda:0')
65 tensor(86.0377, device='cuda:0')
66 tensor(86.0377, device='cuda:0')
67 tensor(85.6604, device='cuda:0')
68 tensor(85.6604, device='cuda:0')
69 tensor(85.6604, device='cuda:0')
70 tensor(85.6604, device='cuda:0')
71 tensor(85.6604, device='cuda:0')
72 tensor(85.2830, device='cuda:0')
73 tensor(85.6604, device='cuda:0')
74 tensor(85.2830, device='cuda:0')
75 tensor(84.9057, device='cuda:0')
76 tensor(85.2830, device='cuda:0')
77 tensor(85.6604, device='cuda:0')
78 tensor(85.6604, device='cuda:0')
79 tensor(85.6604, device='cuda:0')
80 tensor(85.6604, device='cuda:0')
81 tensor(85.6604, device='cuda:0')
82 tensor(86.0377, device='cuda:0')
83 tensor(86.0377, device='cuda:0')
84 tensor(85.6604, device='cuda:0')
85 tensor(85.6604, device='cuda:0')
86 tensor(85.2830, device='cuda:0')
87 tensor(85.6604, device='cuda:0')
88 tensor(85.6604, device='cuda:0')
89 tensor(85.6604, device='cuda:0')
90 tensor(85.6604, device='cuda:0')
91 tensor(85.6604, device='cuda:0')
92 tensor(85.6604, device='cuda:0')
93 tensor(85.6604, device='cuda:0')
94 tensor(85.6604, device='cuda:0')
95 tensor(85.6604, device='cuda:0')
96 tensor(85.6604, device='cuda:0')
97 tensor(85.6604, device='cuda:0')
98 tensor(85.6604, device='cuda:0')
99 tensor(85.6604, device='cuda:0')
